6c35d5,127.0.0.1,GET,http://127.0.0.1:8000/,1537443981,,404
e5bba7,127.0.0.1,GET,http://127.0.0.1:8000/,1537444462,,404
405a71,127.0.0.1,GET,http://127.0.0.1:8000/,1538939204,,404
b4ce8b,127.0.0.1,GET,http://127.0.0.1:8000/demo/hello,1538939607,a2206d,200
a2206d,127.0.0.1,GET,http://127.0.0.1:8000/demo/hello,1538939607,,500
26b07f,127.0.0.1,GET,http://127.0.0.1:8000/,1538939743,,404
fb441b,127.0.0.1,GET,http://127.0.0.1:8000/demo/hello,1538939757,,200
0f0f40,127.0.0.1,GET,http://127.0.0.1:8000/demo/hello,1538940202,f6c94d,200
f6c94d,127.0.0.1,GET,http://127.0.0.1:8000/demo/hello,1538940202,,500
487cfd,127.0.0.1,GET,http://127.0.0.1:8000/demo/hello/andre,1538940209,82a6dc,200
82a6dc,127.0.0.1,GET,http://127.0.0.1:8000/demo/hello/andre,1538940209,,404
a6bc05,127.0.0.1,GET,http://127.0.0.1:8000/demo/hello/name=andre,1538940223,06d32f,200
06d32f,127.0.0.1,GET,http://127.0.0.1:8000/demo/hello/name=andre,1538940223,,404
b82cc0,127.0.0.1,GET,http://127.0.0.1:8000/demo/helloname=andre,1538940226,6dee76,200
6dee76,127.0.0.1,GET,http://127.0.0.1:8000/demo/helloname=andre,1538940226,,404
16cb46,127.0.0.1,GET,http://127.0.0.1:8000/demo/hello/,1538940231,,301
90b07b,127.0.0.1,GET,http://127.0.0.1:8000/demo/hello,1538940232,634f11,200
634f11,127.0.0.1,GET,http://127.0.0.1:8000/demo/hello,1538940232,,500
e9d35b,127.0.0.1,GET,http://127.0.0.1:8000/,1539870501,,404
468391,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1539870513,,200
322aa6,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add/,1539870520,,301
0d2de5,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1539870521,2fd352,200
2fd352,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1539870521,,500
e03896,127.0.0.1,GET,http://127.0.0.1:8000/artiste/,1539870527,,301
bc2054,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1539870527,,200
7f3e21,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1539870535,,200
349d47,127.0.0.1,GET,http://127.0.0.1:8000/,1540042553,,404
8fb0f8,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540042567,fa81ed,200
fa81ed,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540042567,,500
e5757f,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540042596,140e71,200
140e71,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540042596,,500
9ce3b6,127.0.0.1,GET,http://127.0.0.1:8000/,1540042648,,404
9fa1d2,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540042667,08fff6,200
08fff6,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540042667,,500
966f7e,127.0.0.1,GET,http://127.0.0.1:8000/,1540124279,,404
9f2d06,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540124295,e190e8,200
e190e8,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540124295,,500
958744,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540124340,fb76b3,200
fb76b3,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540124340,,500
267d2c,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540124906,2d442d,200
2d442d,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540124906,,500
bd87c0,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540125073,72109c,200
72109c,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540125073,,500
243019,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540125139,2e3fe8,200
2e3fe8,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540125139,,500
c37c72,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540125298,e23594,200
e23594,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540125298,,500
d983d0,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540125710,,200
68aae6,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540126087,,200
c5bf46,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540126093,43ddb0,200
43ddb0,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540126093,,500
73f6ad,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540126125,c52909,200
c52909,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540126125,,500
761d30,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540126128,eabdc5,200
eabdc5,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540126128,,500
5d90d4,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540126163,,200
73a288,127.0.0.1,GET,http://127.0.0.1:8000/,1540133056,,404
93bca4,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540133063,,200
128cc9,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540133070,a4c50c,200
a4c50c,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540133070,,500
2dfdb1,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540133103,,200
90d86a,127.0.0.1,POST,http://127.0.0.1:8000/artiste/add,1540133119,,200
10bf13,127.0.0.1,POST,http://127.0.0.1:8000/artiste/add,1540133350,,200
e4b739,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540133360,,200
1e85de,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540133677,097b11,200
097b11,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540133677,,500
542661,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540133763,,200
1b2c50,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540133913,,200
9991f0,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540134090,,200
9433ac,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540134098,,200
9f7c15,127.0.0.1,GET,http://127.0.0.1:8000/,1540453475,,404
2f75dc,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540453483,fb0327,200
fb0327,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540453483,,500
